,result
0,250203.71875
1,249599.0
2,258431.1875
3,250409.5
4,257147.53125
5,257144.21875
6,256581.9375
7,251786.875
8,253321.0625
9,253352.75
10,260902.0625
11,260810.46875
12,260880.53125
13,252576.625
14,257371.65625
15,259517.25
16,252588.53125
17,252633.4375
18,250645.125
19,250690.0
20,261331.15625
21,254263.625
22,253550.90625
23,243932.03125
24,255183.3125
25,250361.5625
26,254244.5625
27,254288.1875
28,252026.34375
29,258195.3125
30,251195.5625
31,251850.59375
32,279976.96875
33,260971.9375
34,256064.4375
35,254957.5625
36,255333.3125
37,269847.75
38,260685.03125
39,253081.4375
40,258970.3125
41,259792.71875
42,242651.59375
43,268981.0625
44,250678.53125
45,254140.25
46,259423.34375
47,259351.25
48,250774.65625
49,258965.40625
50,277070.96875
51,193178.75
52,237126.53125
53,229808.8125
54,228979.0
55,228958.0625
56,199471.0
57,245422.9375
58,238032.265625
59,240742.78125
60,237757.4375
61,228600.203125
62,243356.4375
63,207994.5
64,238956.375
65,198667.34375
66,198645.6875
67,236680.796875
68,224868.09375
69,204251.1875
70,205865.5625
71,234443.46875
72,231556.21875
73,226914.5
74,261461.84375
75,252622.59375
76,295779.3125
77,244785.8125
78,282864.5625
79,261548.84375
80,275204.375
81,276564.75
82,260978.59375
83,267250.1875
84,259616.78125
85,284839.125
86,265595.9375
87,261473.53125
88,261849.0
89,259427.625
90,253172.46875
91,243054.59375
92,263790.875
93,261861.65625
94,289058.625
95,278662.125
96,278518.8125
97,258926.0
98,262369.28125
99,263108.90625
100,259997.0625
101,261969.8125
102,258445.78125
103,247795.0625
104,241522.609375
105,280810.0625
106,290155.375
107,244133.78125
108,255342.59375
109,274098.125
110,260559.15625
111,244738.03125
112,219894.0625
113,263230.875
114,290474.15625
115,287552.0
116,255312.34375
117,259265.3125
118,276919.75
119,273944.3125
120,272489.125
121,249849.3125
122,277969.6875
123,274280.90625
124,237917.5
125,266714.875
126,277551.4375
127,258265.5
128,258260.625
129,255205.0
130,256904.34375
131,250262.5
132,258148.09375
133,256640.5625
134,272630.59375
135,263091.125
136,277781.0625
137,299700.5625
138,301309.25
139,276805.8125
140,277937.9375
141,294981.59375
142,287067.875
143,231846.5625
144,288280.71875
145,276698.34375
146,282587.28125
147,250858.15625
148,245162.28125
149,281781.21875
150,258517.65625
151,259692.0625
152,234111.890625
153,231150.65625
154,277653.0625
155,229334.25
156,250791.96875
157,265106.125
158,260276.0
159,215382.65625
160,225718.40625
161,217805.0625
162,176635.625
163,216194.21875
164,284977.0
165,205227.984375
166,268593.53125
167,213151.4375
168,219860.21875
169,220948.3125
170,208286.15625
171,226608.65625
172,220837.15625
173,203756.46875
174,204121.03125
175,222152.375
176,233256.8125
177,236234.71875
178,249473.1875
179,204475.21875
180,216157.921875
181,302425.625
182,359931.75
183,311224.5625
184,224643.5
185,224651.90625
186,234936.625
187,234987.46875
188,215521.328125
189,227425.484375
190,248291.96875
191,256105.34375
192,233330.359375
193,233539.3125
194,233564.8125
195,246466.71875
196,231189.359375
197,255595.25
198,260445.28125
199,224399.578125
200,225165.34375
201,248091.625
202,234182.1875
203,227967.453125
204,224608.75
205,224542.5625
206,224550.40625
207,227870.75
208,255375.625
209,237569.65625
210,250803.46875
211,255328.34375
212,254805.90625
213,224798.921875
214,224730.859375
215,231334.625
216,210650.0625
217,221400.65625
218,231242.4375
219,227333.84375
220,232738.09375
221,222616.453125
222,222654.40625
223,254294.3125
224,239191.8125
225,260162.8125
226,263110.28125
227,237481.8125
228,246792.15625
229,243344.84375
230,233627.71875
231,244172.78125
232,255459.4375
233,259537.78125
234,236209.703125
235,246378.875
236,234476.90625
237,223265.625
238,233967.90625
239,229229.21875
240,249264.9375
241,229325.921875
242,221629.296875
243,268786.5
244,254195.09375
245,254374.1875
246,190839.328125
247,235784.375
248,231391.4375
249,177670.875
